customer_id,prediction
ff8cce2bb515b847de04560f85a28cce0874a444e9d0d45a4178290abc661b39,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8cd72456f0d463a944a04c4ba54f62976223ac431a9bc162d09ae200cadc9f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8cdabbd1a1403a01f37d3e2474ef75ca11bcc3084d3894a19a950c0ac45e31,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8cdb3d6f78c42fd105c80a8ddce1f1b5a73cc06ce85904b4442497a2ea056c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8ce12fbc452dbbd353893071e5bfc9437bd6217579588bf4f80c36861442a1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8ce34d2da43086bc66dd823b32c12c91841c5f9fbde4f2273b50d360ac3c34,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8cf2e64638d280b340f9ca5396f486b9f854629cad23c9f87ecff39abe2a8a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8cf3de412709c7eec6d7f29479084cb07fc1b7a3084e31b3b1fe97b753a333,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8cf7b1f091f13b692faf5862216d3e842f86c700e664511e65206866674363,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8cfc8640457daacc9c65d66dd05f1c060068fb48b6538632e94105cd51241a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8d0b0d4ad747c364b578ad2a78715db5fcf3819d38a95de7c48671fafb6868,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8d275e38f6356e59489f1602917c39e86f8029a11146482c731852ea471126,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8d2b396b5f5f26c33e1853367dbc74565339d19b974ef6d837e14c0bd130f5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8d2f99090c6d30e8c2c0b06541d487b3cd509bebbbc81116cbc3fdfa1c4cd3,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8d31ac74b14c1284754bc3b893e60172b7ca1acc4893a9dc59ef29d414afb3,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8d31d0f6212c57e76d84a16792413f6a49cac222daa9bb82f47391bedabca9,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8d37a78eab39cf91e33ef8c7b3ff37cc78eaf4824a65aea1a84ddb5e980428,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8d46215d130a19762feb608cdb73c64d76ac819153ef2244d3f9ca12eb39f3,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8d619b54ca70d6e0d3d97088869f06cde7b82ee5b367dd5794d4f1036ac200,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8d6354935609470f9deaeeb941b9753c7d990d65c4dba6152832fb5b77ad0c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8da005824b55471d5e870818f525e6d669a0a624dd10157e2d806369a54195,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8da8ed218fbcd0630cd443c7918b5b3abbb8d71ce0059f3d25ff9739841470,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8db2d2b5a209954f4a08a79d129a03f407da549327af7e1a6ad6214e3cc85b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8dbba2083600ee7ff5163147911bc4dd6ba97f68f85d08abc33e8d30f37fba,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8dcaa5e703f048d8ee5ef80b12a6661a6905d7512ad5d9f42f9754bbb3585a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8de67373136d2563e1fe9823c01a990cd2183611d50a50e8d437e6542879ea,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8deb78b0eb751b415866f372c1c56b80a34b3034562acaad5f5e941edb309f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8e001c6fe4642ce2743df865e1a16b902c58bd358110b6267b23d47c5c6867,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8e06a88deca607d23c931b28de3a8810498ab24d93ad41f4038862cb843176,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8e181ec3bde55e27c968491acbcf737e586a2c3cc83094ca0cc6ec5e2b1255,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8e20156cc820726d494f36cf9ef0b0ecfb77efe957c988648c5319bae6ef3d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8e26fc344b72c75b5649575ec48f1ab31d8dbc232015e88b90f5a3b0caefa0,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8e352b3d0aed92a8478d1a7ce57ebd337bca558d568e8b4d6451d8d9aefb47,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8e51bde397d7d5d4f32265c0b504c586f71e8331c1a747a9ecca998a187a4c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8e5a9372f6963bade6ed5a4ad6fea4e36c4a87378d5a719ce9e1bd90afd92f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8e68e1a5f70603939f2f340739ca33c5eb290410496184e3811e020d01e43d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8e701ca3ab36253c9e53cd6472f37c934cd32e0b7476ad9b17f90fb5222b66,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8eaedb16b6bdbf1c07517886ae12b445678cec4b8315cca0bb12eb178b35c1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8eb004593de76432d59a8992bf7632d7756917be0a4d5155f76e48df466e28,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8eb0e5b32024c1b592043b17f29d89c2b5eeaf8ae04d4644a37204177aee96,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8ebc9769c4925d9164601b0a58a507e482af9096ce6aa67dfaa33c6d440351,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8ed05753dd2560f94e390aecac8d5b3198251c5ee0597e138fd3e4f5aa36a9,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8ed1edb33c73d66740cc059cde49eb326bd94879169c6d67891a01191c69ad,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8eda42095f13f2edd5374ff3a9e4a1b5ec25d02377c51cec8828ead2ac29ab,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8ee6bc4b8cc5e3f44b3324e5fc63153022de31f1984e896c1edb7ad8eb14ea,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8ee8cf18a3ac0e51db34b225a62f2c579b987cfd6cd36b8444ad9ac1e7359e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8eee194c2ad7e0298d8204aa39e279d35ba4ca14690be879d625c83285ce72,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8ef5c0be434879039fc28c6f09e3dd31405d731bc889d527c4e5d318956c57,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8ef97ed31be44dc28441b4fef7d44725125fa9b81a31381797603b16113e6c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8f0aa84e30ed46af4382c313aa3bf80ab28e7da07cd908a375e19f83a58341,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8f133fab1754b7779f827077cd797b721d26cb96c91306468a0a4bacda4b1f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8f201c84042e06ccfcb6ea458185e955ce784524705d618aed4707f9e0c36d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8f2e66c859c7dc1d480b8f0a255d0ddda9a69085075aebe2db5c4e5b618f4b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8f433a78db34871b533e8feefd4168aade2b5de3158bc923064fb778681fda,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8f4e355fe4e15d2d8fe55bbdb162da205b0fcdc5b00df2fb6736e9f4c6bc31,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8f80fd95f400a33d481d3b72ccd83e432547dc81dfd1f68128ed55fa1c3574,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8f926d9c8f0aeaad50e66b24b3fffc5d403d92f814ab868a90ae180da7ba4e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8f96023be85a6adef54a4a5a473ee2ba722a49386a8dca2b80d3aa28e55837,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8faf169faefa8fd8a27ea4d43cb4209edac65a0462862d2456e92138d7883b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8fc0ea36ec60e67b87b8c8e27c71e045f8ddee5a36921eb6494a21fff4b223,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8fd8225cae2b31bfd9c01423dd78af1ca43d5a9d829972ec123b8a0b98fa6d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8fdb8defff928942a14d51ca5601c321f112bc1fce52b404141de4bbc0a197,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8fed79639776d2ed201d0814260464d88a25ff09c2cdeeb4f4577beb8d71ec,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff8ff6566c33341c921633a149fa5419acd3483515b3d15253cdb5c7ffe5e4c1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9008c3aa641c23044b5e563a95d18b0d385e82fbad2afd0527a9862ed40d17,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff902855e9738aac1ef1e3c28a86941bebd455d4a358a55617c5e68f93ee8deb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9028b515b2997d97f29e3907e729d8987c13ed71da748885489cdec798cd61,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff90380b89a35f6d3c4adfba86b016fafb74b3ed6db08ab655262b967b93887e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff905f5a84edc55d8dd7912f028b28316ad137b979d3f950ee3c4ccfa23325a0,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff905f83bdfd3640d4e7d3527a05e599037ccd312ea14900671d295852ee0a50,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff90a924fcfae50f4cd5e7a9c5c5f013f9754972d87dc69d286cb8071018472f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff90ade52c2266ff131dc9b694ccd5fa37b05ebc0ac7395e2f2b42c35458005e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff90ae7851a3fa649edb0b99b1fd73047789814f830fc3e2a112beb4e9a4754d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff90c8ac44eb17207137779416e1062bca7596bbe517bd6963e9604d2fdbf9fb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff90caed7ef5353766c89f9de423d0208f4bd17c5426b96134411d6ebdb94b06,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff90d0c2b75244063a63227bbbf004a68c048f536a4da6f0cb6b24f5208f1562,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff90dbde7aff5e53c541421123553181b67a6caaf417a73e2d7d84dec4f44c9e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff90e49e8bebdd9c265dfc27c847d881ab9d0355ad2bcc3e97b3fd61c2ae143c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff90e802b90d584ed55bb7e879b32b07bf0a90c636f563fe0f742e2882796992,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff90f0b4eb6e985c5811b5f0267960c7f6d4582de6f77ba3114387431cd14d42,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9105c1ad941413bb4d1d869038fa98fc3d2a429af870bb34f66d246ca79123,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9105fa62f67dd3a75d291890500e55b092d3b2bd8f2636c252dee084a20e8d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff910e9ed8c3c0d47b544aefb867108e42bcac2d2a6989470983e748195c6d47,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9111e68c5b4a3d36fdbe01c60a7ddea09cd75c284a1fc470a920ec0ea53587,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91213ced5ec7712a49ae617b0e533fe7b84f9c506ee49c0c5737ae61f36288,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff912aadf998e7cef3d7494831e15e0563e5ee185a077394dd95955539ae47c2,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff912ec8ccc75a9e23a739a45f2c0b71526797bbb1a21c962efd2566cfd511f1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff914cea690e022d7158da3d295a1628551646029ee6381f74f4e56d7fd4fc38,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91506e683b87921d9d75c086e9c7e1d8d85c32019c1e992a71b537485838dc,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91595b6f8ce9f0ef498df2084db50a2f4d003aec94f29a4c4cd5b1c2e24876,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9163025f7bfd94bc52cfe2d1b1109394c30e90d8f5a3068d8677ddacf4dc79,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9166134c378e1b09b8cb5f8245ef882cd90b35cbdefb67cdea713f884efc9e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff917449fa2f05e89365653c0837da3d075e6692744677ffb9bad489b31598d5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91b0416e8ab44d40f1709a9f12d2acd618a327f745174059fd3ef1b7afcf1a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91b83d714ca5e9d001fa6ce1de521e1f1b00990cbc7614e9ee1e1a9657d1e1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91ba7a3598aba1efb9bbb24f5c3ea92117fae72c7641de02b944809c16c25f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91c0e047a70a60d4cea0e65fdc2089211a25209f04d69e6df949d12557a232,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91d4693247df4ec3fd7553f1f1fc30d4d8c1ee5c9f3a8cbd0f2f308b1d5cf0,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91da1618f86af3a0a3202642d89a45b8753ef31a4e2ded95f43057b858d974,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91dff14fb8b5a76f9e8894cbc16a95c320476094ee6b9990145641ebe42f33,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91e2570db63356f5fc80d3138bd88c451adf2ec8dd82a42c648420d233e5d9,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff91ff9b29f57946fcb1f168a624b3151707d3e246e5b56f100cbeb03cd00f1c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff920e99f3bab6c1221772ad975a50c605b98e9b2726f1c861ccfc538f0445e4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff920ef7238ded257d9b26c27dc63eebf5efe15d32264ef5a1dcf3e578cc3b3a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff92197c8fbfefe5d737b1dea29279fa63fd7ec9f576d998400fea053b39a0e2,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9219eba4e1747d05f621000f26ea62cdd0abe386330e75ff257dfab2d4fc60,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff921a90ab73d56c0eb620af315f6be92acec0d6958ffdd7639c6aeb0b1f7847,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff922753d0c3a31d86c066bb12665e569a3d78737c08e4a2805ccc0e3eaec959,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff9243c85f22d8842e787f5d2a62657537ae4bca134e92d08b5129cad9155c2f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ff925c6db1f4476d309a58ad895c9eb2a797466499c21b41ed14ce2c4593700d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
